sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
45,10,8,42,0,4,21.279514807694735,-157.5174994737438
46,5,40,49,22,21,39.55279633521618,-104.9080187691852
47,12,40,48,14,13,41.36512380307124,-88.03143300919078
48,27,42,15,4,49,36.5313091843479,-115.6836657317809
49,7,19,45,20,0,38.90352007841236,-75.53653075337473
50,18,6,19,12,45,44.16496480600073,-70.17392179476516
51,18,20,7,44,41,44.148821476559185,-69.88684002882289
52,18,44,20,21,13,44.30986170069411,-70.03264345335262
53,22,45,6,41,18,45.218205456370015,-93.53432631692519
54,7,12,44,45,14,38.89841264580853,-75.82026461675827
55,7,18,44,47,19,38.8233323106683,-75.55184862554137
56,43,15,5,21,12,40.61614454206578,-111.92882292588587
57,45,7,41,19,13,37.84927180913965,-77.47747456752417
58,41,42,19,16,0,35.80692916076983,-86.10384726413702
59,4,8,12,14,7,34.9453286274234,-118.79550906439172
60,21,9,45,3,0,42.763832863027595,-84.2288242677252
61,21,42,0,16,3,42.65982939636185,-84.03194760773584
62,42,15,22,8,13,30.707097765748504,-96.94973515874301
63,5,49,43,4,46,39.430104651744976,-105.08565217764225
64,46,11,49,4,1,47.26137912637766,-122.17093758537699
65,7,45,6,20,10,39.27950017993815,-75.50928395871136
66,9,17,0,42,7,33.217459879107295,-83.23190345564971
67,1,22,11,46,4,62.030203040152024,-149.38938501484697
68,0,9,45,42,7,32.96616746957391,-86.79174915732011
69,10,4,8,21,45,21.231113273137392,-157.58467283552207
70,21,48,12,40,13,42.562463264519714,-83.54357896242544
71,44,47,16,19,18,44.10253375475933,-72.76395051649031
72,44,18,48,16,41,44.18801682894756,-72.84287487717536
73,11,43,5,1,49,43.923304963183284,-115.73905643850819
74,21,12,13,15,45,42.724682997519515,-83.67537788544104
75,3,7,9,47,20,35.02286932416232,-93.026469463579
76,15,48,22,21,5,38.18451074333137,-96.12435067221725
77,19,12,16,41,47,39.214158741484994,-76.641172823981
78,45,47,21,5,19,37.87774366644899,-77.93144559585211
79,48,12,21,14,13,43.53191196106448,-88.23400507670252
80,20,19,6,7,44,42.306908481615544,-71.67813742347529
81,44,18,14,22,48,44.271755014412896,-72.7563206739929
82,7,19,13,12,16,38.52958446835644,-75.40616940870945
83,7,19,45,44,9,39.435738922110865,-75.50538223121379
84,49,40,5,11,22,42.60806470732225,-106.47910818531452
85,43,5,27,11,4,40.12778762396924,-111.95261939579035
86,6,20,18,44,19,41.47905248179105,-72.85155498483412
87,22,48,12,21,15,44.9948068826734,-93.13912693145355
88,15,12,21,48,14,38.59193131895012,-95.45269113183224
89,5,27,46,11,40,39.91248241930784,-105.50182946161475
90,21,48,43,12,20,42.44984322374537,-83.54067639503882
91,15,40,22,5,14,38.24857539505905,-95.86178951859677
92,13,15,48,22,3,39.913840408882905,-86.29414963467941
93,27,49,43,46,5,36.44159125975302,-115.7940534295968
94,11,49,43,5,15,43.982041525912166,-115.36185384571806
95,18,44,13,21,20,44.029422465424084,-69.98185184704559
96,46,4,11,43,5,47.26832821584519,-121.73375852658678
97,27,5,43,4,49,36.033174034868985,-115.37720615588941
98,44,47,18,1,22,44.06915754532148,-72.8744766712394
99,44,40,18,16,14,44.26340970849325,-72.67509646715787
100,40,22,49,15,14,44.227078431892515,-99.46859364517562
101,11,46,4,43,27,42.82043038613784,-115.29884484067813
102,42,15,17,3,0,30.69234305316687,-96.777686828436
103,15,14,48,5,12,38.23863417477554,-96.36596410870754
104,9,0,8,15,48,33.43748894263011,-83.56828600863109
105,11,46,4,48,8,42.550827133726955,-114.70733138948933
106,9,0,42,8,3,33.90979927707416,-84.06898241439949
107,7,19,12,47,41,39.40777194594509,-75.5237135093293
108,3,12,13,16,15,34.86508838631185,-92.70533564137632
109,3,8,41,16,0,35.26639316774877,-92.89734658515418
110,9,0,21,8,3,33.363524980134784,-84.01184118488918
111,15,22,42,48,13,38.02781439394897,-96.34807738065922
112,0,15,3,42,7,32.81093098695367,-86.5520219992207
113,41,3,17,0,7,36.133114871498,-86.08617678173994
114,11,46,40,5,47,44.026862914931655,-115.60014465481296
115,18,20,6,7,47,44.00943658099606,-69.82352948295372
116,3,45,46,0,13,35.16896410830291,-92.71863446580583
117,15,12,43,47,14,38.16737109990066,-96.38796206712925
118,19,47,45,41,7,39.31327604288947,-76.967712712959
119,22,48,44,21,14,45.38448129289736,-93.47173060956081
120,7,19,45,9,3,39.64453199600346,-75.76546675875846
121,7,19,45,9,41,39.007074178210566,-75.325876036436
122,48,15,12,43,21,43.48466338150277,-88.27395309310762
123,44,18,19,7,20,44.02997049396564,-72.84924604745773
124,11,43,46,49,27,44.15325726128805,-115.6068073216106
125,16,47,48,13,14,37.80908993823741,-85.69917276450568
126,48,21,12,22,14,43.64549984715953,-88.34413228731958
127,46,49,11,4,1,46.76519199825104,-122.14947127058436
128,1,18,11,46,44,61.87459737381263,-149.68878117211167
129,46,1,11,20,22,47.27902783817824,-122.12006019308497
130,16,41,47,13,15,38.35381838871454,-85.40181687050634
131,7,19,13,44,45,39.18342565839655,-75.20424933150474
132,44,47,20,16,7,44.18562830691864,-72.64222642036346
133,15,22,21,40,12,38.13972789616531,-95.59485554099285
134,22,48,15,40,43,45.3672232075869,-93.38057902934631
135,46,22,11,14,5,47.254589531488975,-121.7035931374066
136,13,41,45,15,21,40.23980736311417,-86.33471953521446
137,48,22,12,21,40,43.47966458581462,-88.18676216703264
138,40,22,42,14,15,44.101391927945734,-99.22108127482764
139,18,20,45,6,13,43.947935428182625,-69.91323446309613
140,16,15,42,41,12,38.205484094156965,-85.64776971885138
141,5,11,49,43,27,39.540498257871285,-105.3838895125791
142,13,15,48,12,14,39.96355992134552,-85.92564514304475
143,14,3,15,48,13,41.679244499393405,-92.47385565980534
144,49,40,14,15,12,42.84111325810684,-106.56760987713275
145,48,12,21,22,14,43.3077251978971,-88.11737011175958
146,21,14,19,13,48,42.690367865914844,-83.75878814850256
147,7,20,19,46,44,37.91046780442364,-75.1186519058055
148,48,14,22,15,12,43.45655771277919,-88.12891439896433
149,7,19,16,47,45,38.983849854222605,-75.73744679406349
150,46,11,1,4,5,47.31676866478499,-122.33298830940653
151,47,12,13,15,20,38.92233204773338,-80.98740167857785
152,40,49,48,5,22,44.00350047801745,-99.42720164664618
153,17,41,42,0,10,30.740375193457556,-91.86211946234603
154,22,27,42,15,14,45.03819599443068,-92.92555436971267
155,11,4,15,14,13,44.14871099151361,-115.94523230225101
156,42,0,15,43,17,30.861323480253223,-97.3122529747576
157,1,46,11,10,4,61.82839331349654,-149.54890266068284
158,40,43,48,12,49,43.964873151528955,-99.27400394090049
159,43,11,5,4,46,40.295630727378054,-111.96042615139271
160,18,20,7,6,9,44.28122117714121,-69.7977617468168
161,27,43,5,4,49,36.24562459877661,-115.49954451047697
162,49,5,14,40,48,42.609743308229575,-106.20770329310832
163,42,17,7,9,48,30.501858648602965,-96.7291650117055
164,46,11,3,48,5,47.04117813325699,-121.92344127848078
165,47,44,15,16,3,38.9520266123739,-81.28191113413949
166,49,11,40,5,15,42.34977932642234,-106.4685715146297
167,22,48,15,40,13,45.166143451565404,-93.27435377719482
168,15,22,41,13,8,38.42237452984995,-96.03399280607903
169,6,18,48,16,20,41.44427216573623,-73.03559174915038
170,40,14,15,49,42,43.99482321892989,-98.96260942824713
171,41,18,16,45,9,35.90360766362752,-85.92508235463117
172,27,5,49,11,43,36.21277194908789,-115.7954500409297
173,41,47,16,15,7,35.846671928580655,-86.239137961354
174,16,47,13,41,22,37.95877615554546,-85.32298620366626
175,22,44,48,18,6,45.24190953814377,-93.80474940421661
176,5,22,40,14,43,39.72811826437296,-105.05679450691785
177,40,14,15,48,49,43.92896404271138,-99.13533307917945
178,44,18,6,20,47,44.235690598242776,-72.78784291913924
179,1,43,22,5,48,61.747792872994374,-148.63343778260057
180,22,48,15,43,11,44.92383372479071,-93.5949292789646
181,22,48,15,40,5,45.155883063310284,-93.333502938176
182,44,47,16,41,0,44.35977602457334,-72.9407365843859
183,16,45,7,19,0,38.0896001477382,-85.44706183620863
184,15,12,14,13,16,38.524040093731344,-95.89949473142826
185,8,9,0,42,17,27.562392163752808,-81.21788347685357
186,21,12,15,22,11,42.61829512154534,-84.09530998263762
187,27,49,46,5,1,36.37590419939688,-116.58240670882978
188,5,21,43,42,11,39.63206474601807,-105.14884340153183
189,40,42,11,22,14,44.015998767364145,-99.75741586395137
190,40,14,5,48,42,44.14095287923825,-99.7885390178167
191,21,15,13,12,16,42.5587058547683,-83.98783027250573
192,9,0,42,8,17,32.98212435770732,-83.40218289891372
193,12,19,7,17,20,41.235958228162986,-87.58876725344203
194,44,20,18,48,16,44.07939300393392,-72.54955420645145
195,19,7,45,16,13,39.01778733516824,-76.64297182627077
196,19,16,9,45,8,39.38210152621161,-76.85273410894031
197,43,5,49,22,11,40.629659299222155,-112.12339424585338
198,12,48,13,15,42,41.25811655288146,-87.63296987919352
199,44,16,47,18,41,44.0701161295705,-72.68403829636243
200,10,8,3,46,17,20.57613934897739,-157.13600787227668
201,12,15,42,19,7,41.544158811024886,-87.96834649948619
202,46,11,4,27,5,47.23752135402735,-122.0018375988238
203,40,22,13,21,15,43.7701702952863,-99.27276845582358
204,1,22,18,49,4,61.47266834548039,-149.04830709107225
205,42,15,11,43,8,30.615467038695815,-97.4367483646289
206,47,0,22,41,13,38.56316075405748,-81.0123690137424
207,1,44,13,4,18,61.98704835346265,-148.7612027228624
208,49,40,46,13,15,42.446747977240214,-106.6978580363029
209,41,15,16,6,18,35.80738866042699,-86.11735626944517
210,18,20,6,44,47,43.82728543476298,-70.03343317019241
211,8,12,0,9,21,28.297837454556717,-81.52904377305528
212,0,45,20,41,16,33.11581977183908,-86.67479433522686
213,10,47,46,5,45,21.280052978032412,-157.8974201947979
214,1,4,46,21,5,61.772058922260236,-148.9023903907091
215,40,14,22,49,21,44.12457429026377,-99.45080162890784
216,22,12,15,21,48,45.1813485219418,-93.5594378422447
217,49,5,15,27,42,42.474301535589824,-106.12234518005786
218,42,0,17,41,12,30.86448541725159,-97.1163282335416
219,5,46,11,22,4,39.589565650816574,-105.5791924162313
220,10,4,6,46,41,21.336036104195895,-158.04693755214728
221,40,14,15,12,13,44.20249801282895,-99.45691545613639
222,48,22,40,12,21,43.230839438066624,-88.3097233901581
223,10,46,4,1,6,21.000263142817797,-157.79092105930366
224,7,15,12,19,45,39.558523924104044,-75.42062930926744
225,9,42,0,17,8,33.07082700658542,-83.65176343122612
226,27,4,42,5,43,35.852788683687955,-115.27672834121503
227,20,6,18,19,41,42.224193372624875,-71.47937721200755
228,0,3,13,18,9,32.981035647047456,-86.7181295532094
229,42,40,15,13,49,30.554449197595122,-97.04941716200267
230,12,8,21,48,4,41.449572919211846,-88.22368658391974
231,14,12,15,40,21,41.92042641688198,-92.90888357951502
232,9,0,8,42,17,33.16574042964679,-83.76367352480183
233,21,19,14,22,48,42.715102586502574,-83.72227714453146
234,45,19,6,41,7,37.71481387821714,-78.27536621414778
235,8,42,9,4,0,27.759108412741913,-81.1949698420765
236,13,48,12,14,15,40.21007712509375,-86.09402482236699
237,46,10,6,8,45,47.33566660798367,-121.82285414888788
238,0,17,42,9,13,32.81569599087327,-86.62548612461552
239,14,44,12,48,22,41.64076621431917,-92.70126292153458
240,47,41,16,13,3,38.50961799106271,-81.3599379056849
241,40,22,14,49,48,44.17189905946267,-99.64647299729816
242,3,15,13,42,12,35.05521177299293,-92.79698831038887
243,42,27,41,49,46,30.78800585562468,-97.44361009603892
244,13,12,16,15,41,40.20486586864929,-86.32988790820316
245,27,41,40,5,42,36.594006483172684,-115.47908158027448
246,22,19,45,44,21,45.06331303411116,-93.26919898870071
247,47,45,41,16,20,38.788566931399416,-81.11466893495698
248,20,16,47,19,45,42.43647522558546,-71.0807793755131
249,19,7,21,20,15,38.8973336719979,-76.92896945543642
250,10,8,46,4,7,20.670730579131426,-157.0855389915935
251,13,48,21,12,22,40.23125189121704,-86.03433805729226
252,3,42,41,15,8,35.21487957783015,-92.56564393090422
253,4,27,46,42,43,35.16546154458916,-119.30379768629419
254,48,12,15,14,13,43.35238760642781,-88.07724247675745
255,10,1,46,8,45,20.825697954231085,-157.54158255165137
256,41,16,47,19,9,35.76563257437552,-86.05429671221589
257,8,0,42,40,15,27.643963832139267,-81.31210214817544
258,3,15,14,22,41,35.182926995530444,-92.98836372243578
259,10,1,46,8,4,20.811080362134756,-157.53626081054725
260,4,46,27,43,5,35.29638395150101,-119.40285863523232
261,44,18,47,40,5,44.12194247251083,-73.0397344157305
262,4,43,27,11,42,34.94536921818649,-118.96632804890024
263,8,13,4,12,42,27.614811379193558,-80.89117635214349
264,27,4,11,5,43,35.317596372877865,-115.11270327293195
265,49,5,40,42,15,42.65194459254874,-106.1861562587255
266,46,11,4,20,7,47.072723980911334,-121.78209243967463
267,44,18,22,6,20,43.840922062151925,-72.94324182721046
268,18,13,20,21,47,44.10079209850266,-70.04662630068557
269,47,16,19,45,6,38.70043013176591,-80.96255962120075
270,18,21,20,13,45,44.00212910370066,-70.0681274841954
271,22,14,40,15,48,45.184385229581494,-93.44264749171813
272,48,22,12,21,40,43.423788442537926,-88.06458888750879
273,44,18,20,6,22,44.06006590729286,-72.5392473265734
274,47,7,41,0,17,38.69671232185037,-80.79972946585794
275,22,48,12,21,4,45.06261193447699,-92.98470816495498
276,5,4,49,46,27,39.413901099260464,-105.30593375996794
277,46,11,4,5,6,47.02355172849472,-121.95789437248636
278,48,15,40,22,42,43.11613512717261,-88.07146154146997
279,0,41,3,45,15,33.08019744331926,-86.95619684861168
280,11,46,1,4,49,43.92874829776275,-116.40857979685322
281,42,0,12,21,17,30.891396988873485,-97.11259336179648
282,22,5,48,40,49,45.0299928157865,-93.26288986685356
283,20,44,18,7,19,42.40424568285322,-71.35471020825675
284,20,44,6,48,18,42.21137090106583,-71.04666257091334
285,3,21,41,6,20,35.176555020585376,-92.90512026669795
286,6,21,18,20,48,41.34506942852405,-72.81860231389486
287,19,47,16,7,45,39.14555620188605,-76.64248485632295
288,13,48,14,21,12,40.00287088330727,-86.23626124511436
289,47,19,16,45,41,38.741707510563444,-80.87356939853807
290,0,9,22,12,19,33.111142103625234,-87.08889408812985
291,7,19,45,9,16,39.536078990451166,-75.7077316732711
292,18,6,20,13,21,43.870716478387855,-70.27789068328636
293,21,48,42,12,14,42.754972781593345,-83.53988997135565
294,14,12,15,19,9,42.18103290695757,-93.16145026727776
295,42,15,41,17,0,30.72253986889601,-96.9466561020032
296,46,11,5,22,1,47.215602312155326,-121.8545521075957
297,14,40,48,15,22,41.889473926015796,-92.59944982870678
298,42,40,41,0,48,30.976379510705474,-97.04680936938678
299,47,43,40,49,41,39.012410915705274,-81.26587200106759
300,4,46,11,48,8,33.46688989241516,-118.06322487612115
301,40,49,12,5,21,44.37109612827313,-99.81215724655024
302,16,45,47,41,13,38.04904781474088,-85.50752337225848
303,5,43,46,27,11,39.35637522607626,-105.36429990963187
304,17,0,42,3,9,30.727808522682142,-91.78151024505992
305,15,13,14,12,48,38.44778078616804,-96.20955098197066
306,3,0,9,5,17,35.320424986853915,-93.20686670588667
307,20,9,45,8,3,42.075907417434216,-71.25620019622615
308,15,12,14,13,22,38.33493952275461,-96.31621509194576
309,22,6,21,48,19,45.30023041807999,-93.41051021697601
310,8,42,13,12,9,28.128177921950115,-81.39383939826509
311,9,0,19,8,21,33.25382963497144,-84.11358006993423
312,45,9,0,7,41,37.54271712658684,-77.60937392064092
313,1,21,48,14,40,61.8389589967422,-148.06069055207078
314,43,11,5,4,27,40.30721065816037,-112.17847899590964
315,6,45,19,16,41,41.59741522892383,-72.9793427490183
316,1,11,46,22,10,62.01362040212674,-149.6329695285112
317,15,14,42,48,21,38.42817617775148,-95.76039522290432
318,14,12,21,48,19,41.981937180944385,-92.92809195581088
319,0,13,12,41,15,33.1185797649154,-86.8307776007162
320,46,44,41,4,6,47.26242667800959,-121.63914558264692
321,42,5,15,43,27,30.735646364037994,-96.75099938517963
322,16,41,47,7,45,37.82267838163589,-85.23915427872114
323,27,4,42,5,43,36.089404997145444,-115.69590792977132
324,15,13,21,48,11,38.18257314534134,-96.10575211569869
325,43,12,11,48,19,40.774161462155504,-112.02745051180358
326,15,22,12,44,41,38.33635328532404,-96.14959211517328
327,15,42,41,12,13,38.11159083814567,-96.1306431271156
328,13,12,15,48,14,40.38882538255196,-85.90232175613717
329,22,6,21,48,7,45.12193307721009,-93.37799722435554
330,12,19,15,21,22,41.663962194971305,-87.84071215300105
331,5,22,49,48,40,39.40499053269209,-104.62174679474082
332,16,15,13,45,41,38.26296955539201,-85.45062964358502
333,42,8,15,40,12,30.963064958100322,-97.12114440804874
334,9,19,45,7,0,33.70798161555034,-83.65004486540447
335,4,46,27,11,40,35.462709095970744,-119.88174881954538
336,15,16,12,48,6,38.4272270631904,-96.0966550909003
337,18,41,47,44,14,44.34606235818102,-70.19011569129722
338,22,45,9,48,3,45.172620569103856,-93.3868629086264
339,1,11,5,43,18,61.92101461014075,-149.53157296784227
340,49,11,5,15,43,42.439255256159434,-106.43940666391788
341,13,12,21,22,19,40.18715543623905,-86.13338394488171
342,3,45,18,20,9,34.96410830117734,-93.04759485470468
343,15,3,42,13,12,38.603688633155286,-95.58167123198712
344,20,6,18,12,47,42.087136992114544,-71.33591503464153
345,4,11,46,43,27,34.88526764948761,-119.68236100097047
346,3,16,0,41,45,35.312056166901904,-93.06084021376783
347,46,11,43,4,5,47.04157015300568,-122.02990944936205
348,10,46,5,6,4,21.00246943854648,-157.69898065631904
349,17,0,3,9,41,30.837190302710486,-91.35647564754386
350,48,12,22,21,14,43.26912391863837,-88.23084218602983
351,14,44,48,47,12,41.874243940897884,-92.95773330002288
352,27,4,42,43,49,35.33458107403448,-114.6232897730998
353,40,15,42,49,5,44.178286129284025,-99.83067681201331
354,17,0,42,9,3,31.01181829969163,-91.46171824262042
355,49,11,40,43,5,42.67994753639234,-106.66030788495479
356,44,20,6,18,46,44.144448277407186,-72.68275631221202
357,8,12,42,15,9,27.806967485427155,-81.15095085823556
358,20,6,44,18,48,42.193606779771805,-70.97947478481105
359,18,41,47,45,20,44.10793243692353,-70.20076167690056
360,17,7,0,19,45,30.361030931274843,-91.59969686344762
361,19,45,13,21,41,39.324184050511235,-77.27127645678873
362,46,6,20,21,18,47.263333793647845,-121.7478854606979
363,6,20,19,45,18,41.33054353817371,-72.72414770503723
364,18,6,19,47,13,43.96708070830538,-70.221993447416
365,27,4,43,42,49,35.87927168301275,-115.11798692666807
366,9,0,3,42,45,33.87349051166278,-84.2294279555429
367,20,19,7,18,45,42.351916626888276,-71.01914769597819
368,20,48,8,46,11,40.85174731244421,-69.85354423709681
369,42,15,13,12,3,30.663854834382537,-96.88487979179774
370,3,45,8,6,46,34.88175461985143,-92.87617424046958
371,47,16,41,20,21,38.91374701193244,-80.93282943626572
372,48,12,22,14,21,43.16159553013816,-88.2117981145939
373,5,43,11,27,46,39.44693202644171,-104.89034339920725
374,22,21,48,12,5,45.30534601279487,-93.35596277299007
375,8,4,42,17,0,28.065803613244785,-81.79810499200245
376,43,5,27,22,11,40.61722805765025,-111.83058072124953
377,19,7,45,41,16,39.48764913315665,-77.20694474645013
378,44,18,45,47,22,44.10232456480791,-72.86232560130027
379,42,40,15,12,14,30.759839680736068,-96.9264600515977
380,8,9,0,17,48,28.021524559437527,-81.60240055048486
381,5,22,19,20,6,39.47533501058401,-105.04410436605211
382,47,41,15,16,3,38.63449848374994,-81.18615099729676
383,49,40,11,5,15,42.54281201581491,-106.41586150302825
384,1,46,4,5,10,61.81740475019736,-149.36462083466355
385,48,12,40,14,15,43.661915040836476,-88.30894939404337
386,1,46,11,3,44,62.063090528755616,-148.7298626006395
387,40,49,5,27,11,43.92856287364972,-99.58186923273436
388,11,43,46,5,49,43.81261943585861,-115.72696712643162
389,11,46,5,1,40,44.26216970689285,-115.81448003679768
390,48,14,12,22,15,43.536224155948304,-88.17764733534662
391,44,18,20,47,7,43.86554038976957,-73.09426476808456
392,11,27,43,5,4,43.78378568894851,-115.79686209589497
393,5,11,49,43,48,39.538989738817826,-104.90541818873133
394,7,13,19,16,45,39.06955983584292,-75.50700685266469
395,17,12,42,15,43,30.618998373548937,-91.36739286408324
396,21,13,22,48,14,42.55099720841124,-83.82259495053694
397,11,46,48,5,4,43.03251563317764,-115.49362173706547
398,20,6,44,41,18,42.34637425174093,-71.15269844420722
399,10,4,46,45,8,21.14267792128879,-158.2020384938053
400,8,42,17,0,15,27.504803050040497,-81.59340120279809
401,46,11,5,49,4,47.222051415510734,-122.12194518997599
402,49,40,12,14,15,42.522041525645385,-106.4520037032598
403,27,46,11,4,49,36.56221767953566,-116.26493866168775
404,49,5,43,40,11,42.832087147934566,-106.37415132372914
405,22,48,21,14,3,45.36604501747479,-93.30067313196739
406,9,0,42,41,3,33.67261308360797,-83.7689019399334
407,45,9,20,7,6,37.63461192456762,-77.54354315348623
408,41,16,3,0,14,36.29479884814824,-85.85445825644945
409,27,43,4,42,5,36.112181004797726,-115.57379616224088
410,41,16,0,3,13,36.18762582254018,-85.99736393598084
411,47,41,16,45,44,38.954267523500036,-81.21083223761697
412,11,46,5,27,43,43.989586788487316,-115.68340572744862
413,13,12,7,15,41,39.966150667033006,-85.7535810473092
414,49,40,11,43,5,42.39518218110336,-106.38506865947781
415,49,40,11,43,46,42.269929010374675,-106.84002584292827
416,14,48,12,15,43,41.87472071845144,-92.81411869867901
417,14,40,15,5,12,42.09461737770647,-92.95434628470997
418,13,12,48,21,14,40.178152102491666,-85.63883739734963
419,10,4,8,42,46,21.057741660111727,-157.87561985557593
420,16,19,12,45,41,38.063341202273115,-85.54131266423636
421,12,13,16,48,7,41.51935279583142,-87.92315580753825
422,8,9,42,17,0,27.83560864972998,-81.66914532506486
423,21,14,12,19,48,42.58941357171013,-83.61860610042021
424,49,11,43,27,40,42.48450883100761,-106.82041832878528
425,1,43,5,44,22,61.782194856017064,-148.22247609503572
426,16,3,0,15,42,37.833324769570574,-85.3307402836638
427,5,49,43,27,46,39.62045547484936,-105.02452517529126
428,27,42,4,43,5,36.13130789688757,-115.32349247657575
429,16,41,13,47,15,37.850869828893885,-85.33998418920808
430,22,19,12,27,4,44.98204850845923,-93.01394930961212
431,1,46,11,4,22,61.81179319640918,-148.6722079814226
432,1,11,22,44,4,62.03587585261388,-149.13752070076768
433,13,48,15,16,14,40.175769853851605,-86.01268532897309
434,47,7,6,20,45,38.57603392681749,-81.16018256487031
435,21,13,16,12,40,42.88556706493571,-83.80167634282515
436,47,41,16,45,44,38.59971607408197,-81.07303108216901
437,47,16,41,3,7,39.094590193840574,-81.1438204640307
438,3,41,47,15,13,34.854298127665835,-92.75053961025888
439,7,19,13,6,18,39.23364884500868,-75.58786144271556
440,43,49,11,4,46,40.424302097824736,-111.68573475872512
441,0,9,3,17,41,33.414281656099256,-86.85717380450234
442,49,40,15,11,5,41.926614362700114,-106.2625763088399
443,7,19,45,48,18,39.33637373243935,-75.55772619485919
444,48,15,22,14,21,43.30762705884948,-88.21939755779115
445,17,16,8,45,22,30.528410310547304,-91.27046531066794
446,40,15,14,22,49,44.29442524318707,-99.22072582252852
447,1,5,49,13,40,61.78267398795409,-148.3446869552881
448,22,6,20,18,14,45.2911990925013,-93.58136100801309
449,19,45,16,48,21,39.192687099527234,-77.00149853296632
450,47,19,41,18,10,38.754608913573335,-81.09874361695428
451,1,11,46,44,43,61.963243755906056,-148.70379593975846
452,6,20,44,18,19,41.41734060420659,-72.77759328265869
453,48,12,42,8,15,43.54077814452424,-87.72475056153147
454,5,22,49,27,43,39.51394936561169,-104.9099917872354
455,5,15,49,40,16,39.57710584371866,-104.77401723102774
456,20,19,7,44,18,42.18769312729216,-71.13900143094828
457,49,40,27,43,22,42.64630171279443,-106.1854232259029
458,13,15,16,17,21,39.976485337576676,-86.42903569365815
459,7,6,19,10,45,39.26892101859219,-75.68559696689312
460,43,27,11,5,49,40.2808100920593,-111.8855510415637
461,5,11,43,49,46,39.54889772951187,-105.21883824602808
462,14,15,40,12,13,42.104106109329166,-92.71889485462765
463,43,11,4,27,14,40.2057610791599,-111.84188831095929
464,41,47,16,45,3,35.89953189801778,-86.2658918637893
465,22,21,48,19,6,44.90802150660147,-93.72041297438224
466,15,13,16,14,47,38.41168179930395,-95.83269199133122
467,13,15,16,41,21,40.19194086965065,-85.95720398451165
468,14,15,22,40,12,41.87937197435707,-92.91641427341114
469,40,14,15,48,22,44.423797124672056,-99.42398719795577
470,17,42,0,8,16,30.307027692596865,-91.11060842499633
471,18,44,47,16,13,44.204676527242206,-70.32176897036331
472,27,42,4,43,5,35.74686079910925,-114.66864008628644
473,7,19,45,41,47,38.9899779865659,-75.76772687748138
474,41,0,3,16,45,36.414214876409424,-85.86387474724268
475,27,42,4,43,49,36.096390840327054,-115.33055634223737
476,46,4,27,11,5,47.06011989332016,-121.82840673878123
